POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
Dealer,0,1,2,BHK,934.8370927000001,1,1,"Ashapur,Varanasi",25.356042000000002,83.022258
Dealer,0,0,2,BHK,1149.968494,1,1,"Palanpur,Surat",21.17,72.83
Dealer,0,0,3,BHK,1527.883881,1,1,"HSR Layout,Bangalore",12.91,77.64
Dealer,0,1,1,BHK,609.9213879,1,1,"Nalasopara (West),Mumbai",18.96667,72.83333
Dealer,1,1,1,BHK,589.9008966,0,1,"Sector-143B Noida,Noida",28.495803000000002,77.42684799999999
Owner,0,0,3,BHK,1837.3346399999998,1,1,"Sarjapur Road,Bangalore",12.86,77.786
Dealer,0,0,3,BHK,1350.048216,1,1,"Sector-51 Chandigarh,Chandigarh",30.708083000000002,76.743439
Owner,0,0,2,BHK,1700.2947179999999,1,1,"Kankhal,Haridwar",29.892311,78.000723
Dealer,0,1,3,BHK,1608.640407,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Owner,0,0,1,BHK,450.13850419999994,1,1,"Sayajipura,Vadodara",22.323406,73.24039499999999
Dealer,0,1,2,BHK,975.2172514,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Dealer,0,1,2,BHK,1123.333333,1,1,"Gajuwaka,Visakhapatnam",17.7,83.2167
Dealer,0,0,1,BHK,650.0893873,1,1,"Sector 20 Ulwe,Mumbai",18.964489,73.019574
Dealer,0,0,3,BHK,2363.268062,1,1,"C-Scheme,Jaipur",26.91667,75.86667
Dealer,1,1,3,BHK,1100.874906,0,1,"Thane West,Maharashtra",19.18,72.96333
Dealer,0,0,3,BHK,1534.9979529999998,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,0,0,1,BHK,640.0227563999999,1,1,"Sector-19 Airoli,Maharashtra",19.049989,73.077321
Dealer,0,1,2,BHK,1303.825699,1,1,"Yelahanka,Bangalore",13.11389,77.59833
Dealer,0,1,2,BHK,1240.079365,1,1,"Sai Nagar Park,Pune",18.566625,73.91690600000001
Owner,0,0,2,BHK,1235.177866,1,1,"Venugopal Reddy Layout,Bangalore",17.883963,77.510233
Dealer,0,0,4,BHK,2530.16738,1,1,"New Town,Kolkata",22.5922,88.484911
Dealer,0,1,4,BHK,3726.3141200000005,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491
Dealer,0,0,2,BHK,998.8623436,1,1,"Camp Road,Chennai",13.09,80.27
Owner,0,0,3,BHK,1500.0,1,1,"Marathahalli,Bangalore",12.95619,77.70194000000001
Owner,0,0,3,BHK,1300.052002,1,1,"Garia,Kolkata",22.403867,88.47000600000001
Owner,0,0,4,BHK,1800.0,1,1,"Rampur Road,Haldwani",29.206252000000003,79.521102
Dealer,0,1,4,BHK,2037.0966010000002,1,1,"Balewadi,Pune",18.097689000000003,74.735239
Owner,0,0,2,BHK,1200.171453,1,1,"Tukum,Chandrapur",19.974047,79.31779499999999
Dealer,0,0,3,BHK,1280.081925,1,1,"Ramdas Peth,Nagpur",21.134389000000002,79.073353
Dealer,0,0,3,BHK,2665.739453,1,1,"Iblur Village,Bangalore",12.91668,77.59196
Dealer,0,0,2,BHK,1050.030883,1,1,"Khadakpada,Lalitpur",24.690279999999998,78.41889
Dealer,1,1,3,BHK,2298.850575,0,1,"Goregaon (West),Lalitpur",19.161955,72.839616
Dealer,1,1,1,BHK,799.0115321000001,0,1,"Dombivli (East),Mumbai",19.2167,73.0833
Owner,0,1,2,BHK,867.0520231,1,1,"Thiruverkadu,Chennai",13.071572,80.124247
Dealer,0,1,3,BHK,2040.081603,1,1,"Konanakunte,Bangalore",12.8855,77.5638
Dealer,0,0,2,BHK,1060.0706710000002,1,1,"Kolshet Road,Lalitpur",24.690279999999998,78.41889
Dealer,0,1,3,BHK,1602.3622050000001,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Owner,0,0,3,BHK,1380.042463,1,1,"Simhadri Layout,Bangalore",12.96991,77.59796
Dealer,1,1,2,BHK,1069.81546,0,0,"Baner,Pune",18.558319,73.77588
Dealer,0,0,2,BHK,894.2944017000001,1,1,"Vijay Park,Maharashtra",19.26941,72.966637
Owner,0,0,2,BHK,775.7951901,1,1,"Vallabh Vidhyanagar,Anand",22.706116,73.11498
Dealer,0,1,2,BHK,1004.8743910000001,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Dealer,0,0,3,BHK,1395.027624,1,1,"Sector-50 Noida,Noida",28.5679,77.3679
Owner,0,0,2,BHK,1100.110011,1,1,"Kuberan Nagar Extension,Chennai",13.08389,80.27
Dealer,0,0,3,BHK,1305.707584,1,0,"Karapakkam,Chennai",12.925027,80.235348
Dealer,0,1,3,BHK,1236.2637359999999,1,1,"Sector 84 Faridabad,Faridabad",28.404729999999997,77.367514
Owner,0,0,2,BHK,1200.092315,1,1,"Thirumullaivoyal,Chennai",13.131829999999999,80.13082
Dealer,0,0,2,BHK,1000.0,1,1,"Sector 36 Kharghar,Lalitpur",19.071749,73.080575
Owner,0,0,2,BHK,900.0473708999999,1,1,"Bhatar,Surat",18.92764,73.166178
Dealer,0,0,4,BHK,3466.9031689999997,1,1,"Sarakki Nagar,Bangalore",12.928575,77.58572099999999
Dealer,1,1,1,BHK,317.0200119,0,0,"Majiwada,Lalitpur",19.218498,72.992114
Owner,0,0,2,BHK,1050.3440779999999,1,1,"Vishnupuri,Jaipur",26.91667,75.86667
Dealer,1,0,2,BHK,984.7878302999999,0,1,"Bavdhan,Pune",18.510417999999998,73.781944
Dealer,0,0,3,BHK,2182.810368,1,1,"Kathrikadavu,Kochi",9.930471,76.271273
Dealer,0,1,2,BHK,1080.028329,1,1,"Taloja,Mumbai",19.076057000000002,73.097319
Owner,0,0,2,BHK,1000.0,1,1,"Maneja,Vadodara",22.229135,73.181555
Owner,0,0,1,BHK,497.43589739999993,1,1,"Pratap Vihar,Ghaziabad",28.6496,77.402621
Owner,0,0,2,BHK,1400.094922,1,1,"Jaraganahalli,Bangalore",12.899594,77.57732800000001
Dealer,0,1,1,BHK,865.6937917000001,1,1,"Gundavali Gaothan,Maharashtra",19.243657000000002,73.027412
Owner,0,1,3,BHK,1779.007709,1,1,"Sector-100 Noida,Noida",28.542768,77.365736
Dealer,0,0,3,BHK,2194.7326420000004,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
Dealer,1,1,1,BHK,684.664173,0,0,"Pallavaram,Chennai",12.968,80.1502
Dealer,1,1,2,BHK,1200.141193,0,1,"Mohamadwadi,Pune",18.52361,73.84778
Owner,0,0,2,BHK,1200.2743480000001,1,1,"Zirakpur,Mohali",30.65,76.82
Dealer,0,0,3,BHK,2031.602709,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001
Owner,0,0,4,BHK,3300.3300329999997,1,1,"Citylight Area,Surat",21.17,72.83
Dealer,0,0,1,BHK,629.0322581,1,1,"Sector-10/B Ulwe,Lalitpur",30.688668,76.847349
Dealer,0,0,2,BHK,1280.175567,1,1,"Bablatala,Kolkata",22.54111,88.33778000000001
Dealer,0,0,2,BHK,1135.169224,1,1,"Sector-120 Noida,Noida",28.585757,77.396668
Dealer,0,0,2,BHK,836.0998402,1,1,"Mukundapur,Kolkata",22.491564999999998,88.402473
Dealer,0,1,4,BHK,4912.280702,1,0,"Sampangi Rama Nagar,Bangalore",12.96991,77.59796
Dealer,0,0,2,BHK,910.2730819,1,1,"Aganampudi,Visakhapatnam",17.688979999999997,83.12689
Dealer,1,1,1,BHK,624.4153414,0,1,"Zirakpur,Mohali",30.65,76.82
Dealer,1,1,4,BHK,3047.619048,0,1,"Sector-150 Noida,Noida",28.429614,77.481711
Owner,0,0,3,BHK,1400.070004,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999
Owner,0,0,3,BHK,2200.220022,1,1,"Infopark,Kochi",10.009277,76.361736
Dealer,1,0,1,BHK,684.4976245,0,1,"Karanjade,Maharashtra",18.975268,73.109062
Dealer,1,0,2,BHK,850.1259446,0,1,"Mahalunge,Pune",18.573994,73.753171
Dealer,0,0,3,BHK,2332.5558149999997,1,1,"Hosakerehalli,Bangalore",12.96991,77.59796
Owner,0,0,2,BHK,1088.2016039999999,1,1,"Hulimavu,Bangalore",12.876691000000001,77.59908
Dealer,0,0,3,BHK,2001.7793589999999,1,1,"Sector-128 Noida,Noida",28.522931,77.357078
Owner,0,0,3,BHK,1820.8302989999997,1,1,"Hoodi,Bangalore",12.989436999999999,77.71780600000001
Dealer,1,0,3,BHK,1924.557352,0,1,"Baner,Pune",18.558319,73.77588
Dealer,0,0,2,BHK,1200.048002,1,1,"Kusum,Maharashtra",20.7644,77.5694
Dealer,0,1,3,BHK,1424.501425,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667
Dealer,0,0,4,BHK,3802.9386340000005,1,1,"Sector-128 Noida,Noida",28.522931,77.357078
Dealer,0,0,3,BHK,1755.3667260000002,1,1,"Sector-91 Mohali,Mohali",30.698017,76.679016
Owner,0,0,2,BHK,1050.144395,1,1,"Besa,Nagpur",21.080409,79.098334
Owner,0,0,2,BHK,1168.126825,1,1,"Godadara,Surat",21.168064,72.87714799999999
Dealer,0,0,5,BHK,7087.066634999999,1,1,"Worli,Maharashtra",19.0167,72.8167
Dealer,1,0,1,BHK,568.1818182,0,1,"Manjari Budruk,Pune",18.539235,73.875126
Dealer,0,0,3,BHK,1800.055386,1,1,"Sector 16A Nerul,Lalitpur",28.569996000000003,77.314992
Owner,0,0,4,BHK,3350.413875,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
Owner,0,0,2,BHK,771.0843373,1,1,"Brahmapur,Kolkata",22.459169,88.36450500000001
Dealer,0,0,3,BHK,2053.196454,1,1,"Tilak Nagar,Maharashtra",19.068492000000003,72.898896
Dealer,0,0,3,BHK,1529.861724,1,1,"Gotri Road,Vadodara",22.312358,73.145436
Dealer,0,1,3,BHK,1886.792453,1,0,"Sector-102 Gurgaon,Gurgaon",28.479440000000004,76.971432
Dealer,0,1,1,BHK,650.0508647,1,1,"Sector-25 Khandeshhwar,Mumbai",28.582887,77.339935
Dealer,0,0,2,BHK,945.0171821,1,1,"Pimple Saudagar,Pune",18.5956,73.7981
Dealer,0,0,2,BHK,929.2649097999999,1,1,"Ananth Nagar,Bangalore",12.96991,77.59796
Dealer,1,0,3,BHK,1101.538462,0,1,"Tambaram Sanatoruim,Chennai",12.9376465,80.1311095
Dealer,0,1,3,BHK,1152.073733,1,1,"Bhandup (West),Lalitpur",19.147866,72.932609
Dealer,0,0,3,BHK,1525.010167,1,1,"Sector 21 Kharghar,Lalitpur",19.049822,73.067595
Dealer,0,0,1,BHK,685.0200336,1,1,"Sector 20 Ulwe,Lalitpur",28.5822,77.3293
Owner,0,0,2,BHK,1109.379059,1,1,"Gollapudi,Vijayawada",16.535675,80.58343599999999
Dealer,0,1,2,BHK,1383.714742,1,1,"Padil,Mangalore",12.872330999999999,74.889927
Dealer,0,1,2,BHK,910.0455023,1,1,"Malad (West),Mumbai",19.1849,72.8347
Dealer,0,1,3,BHK,2250.3516170000003,1,1,"Sector-74A Mohali,Mohali",30.715271,76.681229
Owner,0,0,3,BHK,1023.19236,1,1,"Ashiana Nagar,Patna",25.618122,85.08926899999999
Owner,0,0,2,BHK,575.0798722,1,1,"GHANTESHWAR,Rajkot",22.333114000000002,70.74602800000001
Owner,0,1,3,BHK,1527.300496,1,1,"Ayodhya Bypass,Bhopal",23.25,77.41667
Owner,0,0,2,BHK,1061.571125,1,1,"Jaisinghpura,Jaipur",26.532207,75.520538
Dealer,0,0,2,BHK,1099.656357,1,1,"Pipaliyahana,Indore",22.709351,75.900743
Dealer,1,1,3,BHK,1600.224593,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Builder,1,1,2,BHK,735.2941176,0,0,"Kunhari,Kota",25.025959,75.873414
Owner,0,1,2,BHK,1340.033501,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
Dealer,0,0,4,BHK,1974.203738,1,1,"Lalpur,Ranchi",23.368714,85.34384
Owner,0,1,1,BHK,550.0317326,1,1,"Sector-77 Noida,Noida",28.568096,77.390253
Dealer,1,0,3,BHK,1758.378155,0,1,"5th Phase JP Nagar,Bangalore",12.905368,77.580403
Dealer,0,0,3,BHK,1655.130906,1,1,"Varthur,Bangalore",12.9407,77.7466
Dealer,1,0,2,BHK,995.0248756000001,0,1,"Sector 19 Ulwe,Maharashtra",19.049989,73.077321
Dealer,0,1,3,BHK,1625.215464,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688
Dealer,0,1,3,BHK,2389.226759,1,1,"Binny Pete,Bangalore",12.96991,77.59796
Dealer,0,0,3,BHK,1916.2735850000001,1,1,"Sector-70 Mohali,Mohali",30.697795000000003,76.714722
Dealer,1,0,2,BHK,949.8295178,0,1,"Noida Extension,Noida",28.579003999999998,77.431173
Owner,1,1,3,BHK,1495.056667,0,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667
Dealer,0,0,2,BHK,1323.042999,1,1,"Sargasan,Gandhinagar",23.182972,72.611485
Owner,0,0,2,BHK,939.8496241,1,1,"Umred Road,Nagpur",20.85,79.33
Dealer,0,0,2,BHK,1187.547714,1,1,"Sector-34A Kharghar,Mumbai",19.038204999999998,73.06612
Dealer,0,0,3,BHK,1910.248636,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Owner,0,0,2,BHK,1160.3375529999998,1,1,"Devadh,Surat",21.170358,72.889758
Dealer,0,0,2,BHK,888.8888889000001,1,1,"Pokhran-2,Mumbai",18.96667,72.83333
Dealer,1,1,1,BHK,488.7737478,0,0,"Ghodbunder Road,Maharashtra",18.96,72.82
Owner,0,0,4,BHK,1980.1980199999998,1,1,"Malviya Nagar,Moradabad",28.5353,77.2109
Owner,0,0,1,BHK,660.0215517000001,1,1,"Varthur,Bangalore",12.9407,77.7466
Owner,0,1,2,BHK,1085.031001,1,1,"Sector-168 Noida,Noida",28.494868,77.410298
Owner,0,0,3,BHK,1800.180018,1,1,"Gotri Road,Vadodara",22.312358,73.145436
Owner,0,0,2,BHK,2000.0,1,1,"Asha Nagar,Navsari",20.947392999999998,72.927171
Dealer,0,1,1,BHK,680.0102642999999,1,1,"Sector-16 Ulwe,Lalitpur",28.409274,77.322293
Dealer,0,1,3,BHK,1963.190184,1,1,"Hadapsar,Pune",18.49667,73.94167
Dealer,1,1,3,BHK,1224.311325,0,1,"Pokhran-2,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,2,BHK,974.9537736999999,1,1,"Roadpali,Lalitpur",24.690279999999998,78.41889
Dealer,0,1,1,BHK,670.8782915,1,1,"Rajendra Nagar,Lalitpur",28.684262,77.357147
Dealer,0,0,1,BHK,725.1153592999999,1,1,"Adajan,Surat",24.395822,78.989627
Dealer,1,1,2,BHK,1399.253731,0,1,"Goregaon (West),Maharashtra",19.161955,72.839616
Owner,0,0,3,BHK,1104.321257,1,1,"Thakurpukur,Kolkata",22.461348,88.318428
Dealer,1,1,3,BHK,1366.2104769999999,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,5,BHK,6000.0,1,1,"Lower Parel,Maharashtra",18.996305,72.827789
Owner,0,0,1,BHK,700.0,1,1,"Ulsoor,Bangalore",12.979947,77.624664
Owner,0,0,2,BHK,1220.1499039999999,1,1,"Sector-76 Noida,Noida",28.567633,77.383124
Dealer,0,1,3,BHK,2099.6481670000003,1,1,"Chembur,Mumbai",19.05871,72.89969
Dealer,0,1,1,BHK,443.78698219999995,1,0,"Balagere,Bangalore",12.936869999999999,77.720248
Dealer,0,0,3,BHK,1844.4666,1,1,"Kundli,Sonipat",28.874383,77.113251
Owner,1,0,1,BHK,640.1766004,0,1,"Sector-125 Mohali,Mohali",30.751176,76.668359
Dealer,1,1,2,BHK,874.7630849999999,0,1,"Kolshet Road,Maharashtra",19.249861,72.96386600000001
Dealer,0,0,2,BHK,1109.954908,1,1,"Kalwar Road,Jaipur",26.9883,75.5846
Owner,0,0,2,BHK,940.3254972999999,1,1,"Rau Road,Indore",22.63472,75.81139
Owner,0,0,3,BHK,1576.098129,1,1,"Egmore,Chennai",13.078,80.259
Owner,0,0,2,BHK,950.0542888,1,1,"Basapura,Bangalore",12.863421,77.652405
Owner,0,0,2,BHK,770.1421801,1,1,"Kovur,Chennai",13.011583,80.123114
Dealer,0,1,3,BHK,3656.954111,1,1,"Sector-112 Gurgaon,Gurgaon",28.525771999999996,77.013644
Owner,0,1,2,BHK,922.2256379,1,1,"Chandapura,Bangalore",12.800089999999999,77.71181999999999
Dealer,0,0,3,BHK,1570.003694,1,1,"Kanke,Ranchi",23.35556,85.33471999999999
Owner,0,0,2,BHK,823.0452675,1,1,"Kachanayakanahalli,Bangalore",12.96991,77.59796
Dealer,0,0,3,BHK,1300.052002,1,1,"Mansarovar,Jaipur",26.8626,75.7633
Owner,0,0,1,BHK,550.0,1,1,"Sanjay Nagar,Ghaziabad",28.695519,77.45466400000001
Owner,0,0,2,BHK,1180.173092,1,1,"Zingabai Takli,Nagpur",21.033401,79.491924
Owner,0,0,2,BHK,1050.0,1,1,"Dombivli (East),Maharashtra",19.2167,73.0833
Owner,0,0,2,BHK,978.9702683,1,1,"lalitha nagar.madambakkam,Chennai",13.09,80.27
Owner,0,0,12,BHK,7500.8523700000005,1,1,"Mahendra hills , Annapurna Society,Secunderabad",17.451991,78.51952
Owner,0,1,2,BHK,990.0990098999999,1,1,"Sector-143 Noida,Noida",28.5035,77.426447
Owner,0,0,3,BHK,1465.28404,1,1,"Saksham Heights,Satna",24.5822,80.8248
Dealer,1,0,2,BHK,696.969697,0,1,"Andheri (East),Mumbai",19.1145,72.8712
Dealer,0,0,3,BHK,1400.0,1,1,"Sevoke Road,Siliguri",26.724219,88.326357
Builder,0,1,2,BHK,991.4285714,1,0,"Mukambika Nagar,Dharwad",15.474385999999999,74.992643
Dealer,0,0,1,BHK,600.0461574,1,1,"Thane West,Maharashtra",19.18,72.96333
Owner,0,0,2,BHK,980.1095417000001,1,1,"Rahatani,Pune",18.602428,73.787111
Owner,0,0,2,BHK,1110.229976,1,1,"Whitefield,Bangalore",12.9958935,77.761394
Dealer,0,0,2,BHK,830.142708,1,1,"Porur,Chennai",13.03478,80.15586
Dealer,1,0,3,BHK,878.4145687999999,0,0,"Arrah,Durgapur",23.55,87.32
Dealer,1,0,1,BHK,500.1880406,0,1,"Kalyan (West),Maharashtra",19.245347,73.124577
Dealer,0,0,3,BHK,2108.963093,1,1,"Marine Drive,Kochi",9.9800255,76.27530300000001
Dealer,0,0,3,BHK,1687.010955,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,1,0,2,BHK,1350.024546,0,1,"Patia,Bhubaneswar",20.353795,85.82101999999999
Dealer,1,1,4,BHK,1767.760468,0,1,"Prabhadevi,Maharashtra",19.0164,72.8294
Dealer,0,0,2,BHK,980.0718719,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273
Owner,0,1,2,BHK,1020.4081630000001,1,1,"Kharar,Mohali",30.74,76.65
Dealer,1,1,3,BHK,2474.37257,0,1,"Sector-82 Mohali,Mohali",30.654128000000004,76.732427
Dealer,0,0,3,BHK,1360.544218,1,1,"Jagatpura,Jaipur",26.832353,75.841749
Dealer,0,0,2,BHK,864.2857142999999,1,1,"Medavakkam,Chennai",12.91716,80.19287
Owner,0,1,1,BHK,500.0,1,1,"jhusi,Allahabad",25.444108,81.914212
Owner,0,0,2,BHK,1365.125592,1,1,"Adajan,Surat",24.395822,78.989627
Dealer,0,1,2,BHK,919.4556822000001,1,1,"Ghodbunder Road,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,1,BHK,665.0041562999999,1,1,"Sector-8 Ghansoli,Maharashtra",19.216097,72.821721
Owner,0,0,1,BHK,400.0,1,1,"Dilshad Plaza,Ghaziabad",28.691929,77.329477
Dealer,0,0,2,BHK,1178.892216,1,1,"Sughad,Gandhinagar",23.126217999999998,72.628827
Dealer,0,0,3,BHK,1700.138136,1,1,"Sector 10 Kharghar,Maharashtra",19.033956,73.075342
Owner,0,0,2,BHK,1467.966866,1,1,"Ambedkar Colony,Bangalore",13.073792999999998,77.794824
Owner,0,0,2,BHK,914.9130832999999,1,1,"Tapukara,Bhiwadi",28.2102,76.8606
Owner,1,0,4,BHK,1950.4192489999998,0,1,"Sector-91 Mohali,Mohali",30.698017,76.679016
Owner,0,0,2,BHK,670.0616457,1,1,"Lashkar,Gwalior",26.202168,78.172288
Dealer,0,0,3,BHK,1511.4674380000001,1,1,"Chembur (East),Lalitpur",19.05871,72.89969
Owner,0,0,2,BHK,1200.252685,1,1,"Kewdavadi,Rajkot",22.286994,70.810517
Owner,0,1,2,BHK,1476.1544279999998,1,1,"Ayodhya Bypass,Bhopal",23.25,77.41667
Dealer,0,1,2,BHK,882.0675663999999,1,1,"Kolshet Road,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,3,BHK,2007.4119829999997,1,1,"Sector-56 Gurgaon,Gurgaon",28.4278,77.0973
Owner,0,0,4,BHK,1786.378861,1,1,"Shastri Nagar,Dhanbad",24.193488000000002,86.297165
Owner,0,0,3,BHK,1400.1680199999998,1,1,"Narendrapur,Kolkata",22.43917,88.39583
Dealer,0,0,4,BHK,2486.531289,1,1,"Pallikaranai,Chennai",12.9377,80.2153
Dealer,0,0,3,BHK,2049.740366,1,1,"Magarpatta,Pune",18.510861,73.926175
Dealer,0,0,3,BHK,1695.993216,1,1,"Harlur Road,Bangalore",12.904179,77.665897
Dealer,0,1,5,BHK,6000.0,1,1,"Mumbai-Bangalore Highway,Pune",18.96667,72.83333
Dealer,0,0,2,BHK,1267.28972,1,1,"Sector 89 Faridabad,Faridabad",28.431903000000002,77.36482099999999
Dealer,0,0,4,BHK,2530.644524,1,1,"Mayur Colony,Pune",18.52361,73.84778
Owner,0,0,2,BHK,1149.425287,1,1,"Safilguda,Secunderabad",17.45,78.5
Dealer,0,0,3,BHK,1830.0122,1,1,"Vytilla,Kochi",9.966018,76.318152
Dealer,0,0,3,BHK,1678.415576,1,1,"Vazhakkala,Kochi",9.930471,76.271273
Dealer,0,0,3,BHK,1400.0,1,1,"Kharghar,Maharashtra",19.038204999999998,73.06612
Dealer,0,0,4,BHK,1800.180018,1,1,"Sector-49 Chandigarh,Chandigarh",30.692242999999998,76.750614
Dealer,1,0,1,BHK,749.8741822000001,0,1,"Sector-125 Mohali,Mohali",30.751176,76.668359
Owner,0,0,2,BHK,625.0,1,1,"Kangarapaddy,Kochi",9.930471,76.271273
Dealer,0,0,2,BHK,1200.092315,1,1,"Phase-9 Mohali,Mohali",30.696627000000003,76.693764
Owner,1,1,2,BHK,930.072339,0,1,"Sector-4A Bahadurgarh,Bahadurgarh",29.890963,73.870092
Dealer,0,0,3,BHK,1470.0315460000002,1,1,"Hulimavu,Bangalore",12.876691000000001,77.59908
Dealer,1,1,2,BHK,680.0408024000001,0,0,"Mira Road East,Lalitpur",19.2836,72.8675
Owner,0,1,2,BHK,1185.050137,1,1,"Sector-76 Noida,Noida",28.567633,77.383124
Dealer,0,1,2,BHK,1074.782215,1,1,"Marol,Lalitpur",24.690279999999998,78.41889
Dealer,0,1,2,BHK,1320.007543,1,1,"Bandra Kurla Complex,Mumbai",19.05444,72.84056
Owner,0,0,2,BHK,777.9938872,1,1,"Pen,Raigad",18.75,73.08
Owner,0,0,2,BHK,1150.404772,1,1,"Melamuri,Palakkad",10.782822,76.635277
Dealer,0,0,2,BHK,1050.06364,1,1,"Bhayander (East),Lalitpur",19.306722,72.86155600000001
Dealer,1,1,2,BHK,1269.129288,0,1,"Mullanpur,Chandigarh",30.73528,76.79111
Dealer,1,0,1,BHK,675.0732391,0,1,"Sector-18 Ulwe,Lalitpur",28.5706,77.3239
Dealer,0,0,2,BHK,1247.473289,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
Dealer,0,0,4,BHK,4500.4500450000005,1,1,"Baner,Pune",18.558319,73.77588
Owner,1,1,2,BHK,1250.0,0,1,"Milakpur Goojar,Bhiwadi",28.194909999999997,76.826552
Owner,0,0,3,BHK,1864.280388,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
Owner,0,0,4,BHK,1950.078003,1,1,"Zirakpur,Mohali",30.65,76.82
Dealer,1,1,1,BHK,403.80952379999997,0,0,"Anjurdive,Lalitpur",24.690279999999998,78.41889
Owner,0,0,2,BHK,834.8174533,1,1,"Nandivaram-Guduvancheri,Chennai",12.852400999999999,80.05933900000001
Dealer,0,0,1,BHK,655.0218341,1,1,"Sector-8 Ulwe,Lalitpur",19.216097,72.821721
Dealer,1,1,4,BHK,2424.7768100000003,0,1,"Jakkur,Bangalore",12.928575,77.58572099999999
Dealer,1,1,3,BHK,897.9347501,0,0,"Powai,Maharashtra",19.12,72.91
Dealer,0,0,3,BHK,1894.1386929999999,1,1,"Perungudi,Chennai",12.960999999999999,80.2409
Dealer,1,1,1,BHK,770.0,0,1,"Derebail,Mangalore",12.909715,74.844226
Dealer,0,0,3,BHK,1480.0626849999999,1,1,"Baner,Pune",18.558319,73.77588
Dealer,0,1,3,BHK,1500.0,1,1,"George Town,Allahabad",25.4481,81.8576
Dealer,0,0,3,BHK,1902.253439,1,1,"Sector-70 Mohali,Mohali",30.697795000000003,76.714722
Dealer,0,0,2,BHK,1336.167628,1,1,"Marathahalli,Bangalore",12.95619,77.70194000000001
Owner,0,0,3,BHK,1650.165017,1,1,"Kudlu Gate,Bangalore",12.887839999999999,77.654131
Owner,0,0,3,BHK,750.0,1,1,"Raiya Road,Rajkot",22.29691,70.79836
Dealer,0,1,2,BHK,1045.10451,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Dealer,1,1,3,BHK,1420.4545449999998,0,1,"Mulund (West),Lalitpur",19.1759,72.9522
Dealer,0,0,2,BHK,578.0346821,1,1,"Mira Road East,Lalitpur",19.2836,72.8675
Dealer,0,0,1,BHK,600.0461574,1,1,"Kharghar,Maharashtra",19.038204999999998,73.06612
Owner,0,0,2,BHK,1060.0706710000002,1,1,"Mathpurena Bhatagaow,Raipur",21.211716,81.62665799999999
Dealer,0,0,1,BHK,579.9672489,1,1,"Mulund (West),Mumbai",19.1759,72.9522
Owner,1,0,2,BHK,600.024001,0,1,"Mugalivakkam/Manapakkam,Chennai",13.0133,80.17286
Dealer,1,0,2,BHK,1308.0739740000001,0,1,"Sarjapur Road,Bangalore",12.86,77.786
Owner,0,0,2,BHK,857.0554025,1,1,"Chandapura,Bangalore",12.800089999999999,77.71181999999999
Dealer,1,1,1,BHK,673.9973102999999,0,1,"Vikhroli (West),Lalitpur",19.113329999999998,72.92156700000001
Dealer,0,0,3,BHK,1483.153313,1,1,"Sector 2 HSR Layout,Bangalore",12.91,77.64
Dealer,0,1,2,BHK,850.0510031,1,1,"Kothrud,Pune",18.5101,73.8141
Dealer,0,0,4,BHK,2879.291251,1,1,"PAL,Surat",21.17,72.83
Dealer,0,0,3,BHK,1190.47619,1,1,"Jagatpura,Jaipur",26.832353,75.841749
Dealer,0,0,2,BHK,700.0,1,1,"Nanmangalam,Chennai",12.940685,80.177022
Dealer,0,0,3,BHK,1498.895551,1,1,"Porur,Chennai",13.03478,80.15586
Owner,0,0,3,BHK,1285.07175,1,1,"Karkhana,Secunderabad",17.462235999999997,78.498224
Dealer,1,1,2,BHK,769.4128787999999,0,1,"Thane West,Maharashtra",19.18,72.96333
Dealer,0,0,4,BHK,2454.463248,1,1,"Nagawara Junction,Bangalore",13.036,77.6226
